,,,,,,,,Score,,Passing,,,,,,,,,,,Rushing,,,,Scoring,,,,Punting,,Downs,,,,
Week,Day,Date,,,OT,,Opp,Tm,Opp,Cmp,Att,Yds,TD,Int,Sk,Yds,Y/A,NY/A,Cmp%,Rate,Att,Yds,Y/A,TD,FGM,FGA,XPM,XPA,Pnt,Yds,3DConv,3DAtt,4DConv,4DAtt,ToP
1,Sun,8-Sep,boxscore,W,,,Tennessee Titans,24,17,14,29,64,0,0,2,29,3.2,2.1,48.3,54.8,22,84,3.8,0,3,3,1,1,6,270,2,13,2,2,25:06:00
2,Sun,15-Sep,boxscore,L,,@,Houston Texans,13,19,23,37,134,0,2,7,40,4.7,3,62.2,46.5,22,71,3.2,1,2,2,1,1,6,284,6,17,1,2,31:13:00
3,Sun,22-Sep,boxscore,L,,@,Indianapolis Colts,16,21,33,52,332,2,2,4,31,7,5.9,63.5,78.4,28,63,2.3,0,1,2,1,1,3,127,9,21,4,5,35:01:00
4,Sun,29-Sep,boxscore,W,,,Los Angeles Rams,24,18,17,23,133,1,0,3,24,6.8,5.1,73.9,102.3,28,131,4.7,2,1,1,3,3,5,277,3,9,0,0,28:58:00
5,Sun,6-Oct,boxscore,W,,,Carolina Panthers,36,10,20,29,296,2,0,1,8,10.5,9.9,69,125.1,39,128,3.3,3,1,1,3,4,4,178,4,11,0,1,33:48:00
6,Sun,13-Oct,boxscore,W,,,Jacksonville Jaguars,35,16,23,29,221,4,1,3,5,7.8,6.9,79.3,123.6,29,152,5.2,1,0,1,5,5,2,123,5,11,1,1,30:40:00
8,Sun,27-Oct,boxscore,L,,@,Washington Commanders,15,18,10,24,105,0,0,3,26,5.5,3.9,41.7,55,33,202,6.1,2,0,0,1,1,7,341,2,12,0,1,27:44:00
9,Sun,3-Nov,boxscore,L,,@,Arizona Cardinals,9,29,22,41,172,0,0,6,45,5.3,3.7,53.7,64.3,23,69,3,0,3,3,0,0,4,218,3,14,2,4,31:01:00
10,Sun,10-Nov,boxscore,L,,,New England Patriots,3,19,16,30,69,0,0,9,51,4,1.8,53.3,59,20,73,3.7,0,1,1,0,0,8,335,1,14,2,4,27:32:00
11,Sun,17-Nov,preview,,,,Green Bay Packers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,24-Nov,preview,,,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,28-Nov,preview,,,@,Detroit Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,8-Dec,preview,,,@,San Francisco 49ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Mon,16-Dec,preview,,,@,Minnesota Vikings,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,22-Dec,preview,,,,Detroit Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Thu,26-Dec,preview,,,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,5-Jan,preview,,,@,Green Bay Packers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
