,,,,,,,,Score,,Passing,,,,,,,,,,,Rushing,,,,Scoring,,,,Punting,,Downs,,,,
Week,Day,Date,,,OT,,Opp,Tm,Opp,Cmp,Att,Yds,TD,Int,Sk,Yds,Y/A,NY/A,Cmp%,Rate,Att,Yds,Y/A,TD,FGM,FGA,XPM,XPA,Pnt,Yds,3DConv,3DAtt,4DConv,4DAtt,ToP
1,Sun,8-Sep,boxscore,W,,@,Cleveland Browns,33,17,19,32,163,1,0,3,16,5.6,4.7,59.4,83.2,25,102,4.1,1,4,4,3,3,6,294,4,14,0,0,29:06:00
2,Sun,15-Sep,boxscore,L,,,New Orleans Saints,19,44,28,42,285,1,2,3,14,7.1,6.3,66.7,74,21,68,3.2,0,4,4,1,1,1,53,6,13,1,3,29:29:00
3,Sun,22-Sep,boxscore,L,,,Baltimore Ravens,25,28,28,51,361,2,0,3,18,7.4,6.7,54.9,90.4,16,51,3.2,1,2,2,1,1,4,209,7,13,0,1,25:15:00
4,Thu,26-Sep,boxscore,W,,@,New York Giants,20,15,22,27,213,2,0,1,8,8.2,7.6,81.5,124.2,23,80,3.5,0,2,3,2,2,3,165,3,10,1,1,24:23:00
5,Sun,6-Oct,boxscore,W,,@,Pittsburgh Steelers,20,17,29,42,336,2,2,2,16,8.4,7.6,69,89,31,109,3.5,0,2,3,2,2,1,45,9,15,1,1,32:29:00
6,Sun,13-Oct,boxscore,L,,,Detroit Lions,9,47,25,44,198,0,3,4,26,5.1,4.1,56.8,39.8,17,53,3.1,0,3,3,0,0,2,93,3,13,1,4,25:17:00
8,Sun,27-Oct,boxscore,L,,@,San Francisco 49ers,24,30,25,38,236,2,2,2,7,6.4,5.9,65.8,78.4,19,56,2.9,1,1,1,3,3,4,194,4,12,1,2,26:48:00
9,Sun,3-Nov,boxscore,L,,@,Atlanta Falcons,21,27,31,50,241,2,0,3,7,5,4.5,62,87.2,21,137,6.5,0,2,2,1,1,3,139,3,13,1,5,30:40:00
10,Sun,10-Nov,boxscore,L,,,Philadelphia Eagles,6,34,17,29,49,0,1,3,17,2.3,1.5,58.6,49.1,24,97,4,0,2,2,0,0,6,304,3,14,2,2,25:59:00
11,Mon,18-Nov,preview,,,,Houston Texans,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,24-Nov,preview,,,@,Washington Commanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,28-Nov,preview,,,,New York Giants,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Mon,9-Dec,preview,,,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,15-Dec,preview,,,@,Carolina Panthers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,22-Dec,preview,,,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,29-Dec,preview,,,@,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,5-Jan,preview,,,,Washington Commanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,
