,,,,,,,,Score,,Passing,,,,,,,,,,,Rushing,,,,Scoring,,,,Punting,,Downs,,,,
Week,Day,Date,,,OT,,Opp,Tm,Opp,Cmp,Att,Yds,TD,Int,Sk,Yds,Y/A,NY/A,Cmp%,Rate,Att,Yds,Y/A,TD,FGM,FGA,XPM,XPA,Pnt,Yds,3DConv,3DAtt,4DConv,4DAtt,ToP
1,Sun,8-Sep,boxscore,W,,,Jacksonville Jaguars,20,17,23,37,319,1,0,3,19,9.1,8,62.2,98.8,25,81,3.2,1,2,3,2,2,4,198,8,16,0,2,33:10:00
2,Thu,12-Sep,boxscore,L,,,Buffalo Bills,10,31,25,39,212,1,3,2,13,5.8,5.2,64.1,54.6,34,139,4.1,0,1,1,1,1,1,48,7,15,1,5,36:19:00
3,Sun,22-Sep,boxscore,L,,@,Seattle Seahawks,3,24,20,32,140,0,0,6,46,5.8,3.7,62.5,72.4,18,65,3.6,0,1,2,0,0,6,277,1,12,0,3,28:32:00
4,Mon,30-Sep,boxscore,L,,,Tennessee Titans,12,31,14,22,78,0,0,2,18,4.4,3.3,63.6,69.9,30,106,3.5,1,2,2,0,0,5,238,2,12,1,3,25:08:00
5,Sun,6-Oct,boxscore,W,,@,New England Patriots,15,10,18,31,179,0,1,3,15,6.3,5.3,58.1,61.1,41,193,4.7,1,3,4,0,0,3,88,2,11,0,1,34:20:00
7,Sun,20-Oct,boxscore,L,,@,Indianapolis Colts,10,16,15,26,149,1,0,2,12,6.2,5.3,57.7,86.9,40,188,4.7,0,1,2,1,1,6,286,6,15,0,1,31:11:00
8,Sun,27-Oct,boxscore,L,,,Arizona Cardinals,27,28,28,38,227,1,0,1,7,6.2,5.8,73.7,97.1,25,150,6,2,2,2,3,3,2,92,11,15,0,0,30:31:00
9,Sun,3-Nov,boxscore,L,,@,Buffalo Bills,27,30,25,28,224,2,0,1,7,8.3,7.7,89.3,123.8,31,149,4.8,1,2,2,3,3,1,37,4,8,1,1,31:53:00
10,Mon,11-Nov,boxscore,W,,@,Los Angeles Rams,23,15,20,28,171,1,1,3,36,7.4,5.5,71.4,84.1,22,67,3,1,3,3,2,2,3,134,6,13,0,0,29:48:00
11,Sun,17-Nov,preview,,,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,24-Nov,preview,,,,New England Patriots,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,28-Nov,preview,,,@,Green Bay Packers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,8-Dec,preview,,,,New York Jets,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,15-Dec,preview,,,@,Houston Texans,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,22-Dec,preview,,,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,29-Dec,preview,,,@,Cleveland Browns,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,5-Jan,preview,,,@,New York Jets,,,,,,,,,,,,,,,,,,,,,,,,,,,,
