,,,,,,,,Score,,Passing,,,,,,,,,,,Rushing,,,,Scoring,,,,Punting,,Downs,,,,
Week,Day,Date,,,OT,,Opp,Tm,Opp,Cmp,Att,Yds,TD,Int,Sk,Yds,Y/A,NY/A,Cmp%,Rate,Att,Yds,Y/A,TD,FGM,FGA,XPM,XPA,Pnt,Yds,3DConv,3DAtt,4DConv,4DAtt,ToP
1,Sun,8-Sep,boxscore,L,,,Minnesota Vikings,6,28,22,42,166,0,2,5,20,4.4,3.5,52.4,42.4,21,74,3.5,0,2,2,0,0,6,277,7,18,1,3,32:26:00
2,Sun,15-Sep,boxscore,L,,@,Washington Commanders,18,21,16,28,175,2,0,1,3,6.4,6,57.1,99.6,22,129,5.9,1,0,0,0,1,2,87,4,8,1,2,22:28
3,Sun,22-Sep,boxscore,W,,@,Cleveland Browns,21,15,24,35,228,2,0,2,8,6.7,6.2,68.6,105.4,32,112,3.5,1,0,1,3,3,7,361,4,14,1,1,33:56:00
4,Thu,26-Sep,boxscore,L,,,Dallas Cowboys,15,20,29,40,277,0,1,1,4,7,6.8,72.5,80.9,24,26,1.1,0,5,5,0,0,1,44,5,16,3,4,35:37:00
5,Sun,6-Oct,boxscore,W,,@,Seattle Seahawks,29,20,23,34,245,2,0,3,12,7.6,6.6,67.6,108.1,34,175,5.1,0,3,3,2,2,4,186,7,16,0,1,37:22:00
6,Sun,13-Oct,boxscore,L,,,Cincinnati Bengals,7,17,22,41,190,0,1,2,15,5,4.4,53.7,55.9,31,119,3.8,1,0,2,1,1,4,187,5,15,3,5,34:07:00
7,Sun,20-Oct,boxscore,L,,,Philadelphia Eagles,3,28,17,29,43,0,0,8,62,3.6,1.2,58.6,63.4,18,76,4.2,0,1,1,0,0,11,517,3,14,0,0,24:40:00
8,Mon,28-Oct,boxscore,L,,@,Pittsburgh Steelers,18,26,24,38,237,0,1,4,27,6.9,5.6,63.2,69.7,25,157,6.3,1,4,4,0,0,4,192,5,15,1,1,30:42:00
9,Sun,3-Nov,boxscore,L,,,Washington Commanders,22,27,20,26,162,2,0,2,12,6.7,5.8,76.9,117.8,31,164,5.3,1,1,1,1,1,2,92,6,11,2,2,32:00:00
10,Sun,10-Nov,boxscore,L,OT,@,Carolina Panthers,17,20,22,37,175,0,2,2,15,5.1,4.5,59.5,48.8,34,167,4.9,2,1,2,2,2,5,204,7,15,0,0,34:29:00
12,Sun,24-Nov,preview,,,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,28-Nov,preview,,,@,Dallas Cowboys,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,8-Dec,preview,,,,New Orleans Saints,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,15-Dec,preview,,,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,22-Dec,preview,,,@,Atlanta Falcons,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,29-Dec,preview,,,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,5-Jan,preview,,,@,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
