,,,,,,,,Score,,Passing,,,,,,,,,,,Rushing,,,,Scoring,,,,Punting,,Downs,,,,
Week,Day,Date,,,OT,,Opp,Tm,Opp,Cmp,Att,Yds,TD,Int,Sk,Yds,Y/A,NY/A,Cmp%,Rate,Att,Yds,Y/A,TD,FGM,FGA,XPM,XPA,Pnt,Yds,3DConv,3DAtt,4DConv,4DAtt,ToP
1,Fri,6-Sep,boxscore,L,,@,Philadelphia Eagles,29,34,17,35,251,2,1,2,9,7.4,6.8,48.6,79.6,21,163,7.8,1,3,4,2,2,2,74,3,11,1,1,27:13:00
2,Sun,15-Sep,boxscore,W,,,Indianapolis Colts,16,10,12,14,122,1,0,0,0,8.7,8.7,85.7,126.8,53,261,4.9,0,3,4,1,1,3,139,10,17,0,0,40:11:00
3,Sun,22-Sep,boxscore,W,,@,Tennessee Titans,30,14,13,19,190,1,0,3,12,10.6,8.6,68.4,118.3,37,188,5.1,1,3,3,3,3,5,244,5,14,0,0,32:28:00
4,Sun,29-Sep,boxscore,L,,,Minnesota Vikings,29,31,32,54,379,4,3,1,10,7.2,6.9,59.3,82.3,19,86,4.5,0,0,2,3,3,3,180,4,12,0,2,27:45:00
5,Sun,6-Oct,boxscore,W,,@,Los Angeles Rams,24,19,15,26,202,2,1,2,22,8.6,7.2,57.7,92.1,30,126,4.2,1,1,1,3,3,5,186,1,8,0,0,27:19:00
6,Sun,13-Oct,boxscore,W,,,Arizona Cardinals,34,13,22,32,258,4,1,0,0,8.1,8.1,68.8,119.5,38,179,4.7,0,2,3,4,4,1,46,7,12,1,1,36:35:00
7,Sun,20-Oct,boxscore,W,,,Houston Texans,24,22,24,33,195,3,2,3,25,6.7,5.4,72.7,92.4,20,82,4.1,0,1,1,3,3,5,284,4,10,0,0,28:43:00
8,Sun,27-Oct,boxscore,W,,@,Jacksonville Jaguars,30,27,18,27,252,1,1,1,0,9.3,9,66.7,93.4,39,170,4.4,2,3,3,3,3,5,241,3,11,0,0,34:09:00
9,Sun,3-Nov,boxscore,L,,,Detroit Lions,14,24,23,39,273,0,1,0,0,7,7,59,69.7,23,138,6,1,2,3,0,0,2,84,3,12,2,3,28:49:00
11,Sun,17-Nov,preview,,,@,Chicago Bears,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,24-Nov,preview,,,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,28-Nov,preview,,,,Miami Dolphins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Thu,5-Dec,preview,,,@,Detroit Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,15-Dec,preview,,,@,Seattle Seahawks,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Mon,23-Dec,preview,,,,New Orleans Saints,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,29-Dec,preview,,,@,Minnesota Vikings,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,5-Jan,preview,,,,Chicago Bears,,,,,,,,,,,,,,,,,,,,,,,,,,,,
